Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
11817,1,3.0,75.76293424985748,74.76293424985748,1.0,17.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
2573,27,2.0,66.33182664515653,65.33182664515653,1.0,10.0,17.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,0.0
6543,6,2.0,78.00296983906003,77.00296983906003,1.0,3.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
8819,27,3.0,81.60607368160294,46.13444943790271,10.0,3.0,17.0,2015,0.011654127,1,1,4,915,0,900.0,0,0,1,25.471624243700226
312,1,1.0,34.56256530415638,22.74662917284521,6.0,2.0,5.0,1975,0.036270089,1,1,6,1318,1,200.0,1,1,1,5.815936131311169
14517,14,1.0,36.200471136883046,24.056711616596623,9.0,5.0,12.0,1973,0.042031587,1,1,37,6856,84,1940.0,2,5,1,3.143759520286423
15090,19,2.0,65.8746134497815,37.7517000719476,8.0,3.0,5.0,1954,0.309479124,1,1,35,7715,4,990.0,0,6,1,20.122913377833903
10789,101,1.0,39.196954412008864,23.299201670785642,9.0,7.0,12.0,1973,0.225824954,0,1,41,6558,7,1548.0,3,2,1,6.897752741223222
1910,41,2.0,46.607468340513286,28.5903093269278,5.0,6.0,9.0,1972,0.036122292,1,1,24,4378,0,1036.0,1,1,1,13.017159013585484
14652,58,2.0,69.72027887834821,68.72027887834821,1.0,10.0,12.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,0.0
13121,1,3.0,62.92999435890491,38.909846333966186,8.0,4.0,14.0,1993,0.025609157,1,1,33,5261,0,240.0,3,1,1,16.02014802493872
5125,1,3.0,67.73573890782153,38.51992880636123,8.0,7.0,14.0,1989,0.025609157,1,1,33,5261,0,240.0,3,1,1,21.2158101014603
1959,10,2.0,48.4488353492819,33.44543016743453,6.0,4.0,9.0,1969,0.089039719,1,1,33,7976,5,900.0,0,11,1,9.00340518184737
12034,53,2.0,58.563624852097064,43.752234745182236,10.0,16.0,24.0,2019,0.049637257,1,1,34,7759,0,229.0,1,3,1,4.811390106914828
15595,27,1.0,34.108911003617266,19.397172190579766,5.0,4.0,5.0,1976,0.07542368,1,1,11,3097,0,900.0,0,0,1,9.711738813037499
6153,27,1.0,44.322596900625896,21.685315409633603,12.0,2.0,14.0,2007,0.07542368,1,1,11,3097,0,900.0,0,0,1,10.637281490992294
4053,27,3.0,94.77855715273441,84.77855715273441,10.0,3.0,17.0,2015,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
10877,9,3.0,87.32609655242695,48.701134930089786,10.0,20.0,22.0,1988,0.136244425,1,1,11,2370,0,900.0,0,1,1,28.62496162233716
4529,101,1.0,39.14986638842559,19.1894195685826,8.0,11.0,17.0,1988,0.225824954,0,1,41,6558,7,1548.0,3,2,1,11.960446819842993
10158,46,2.0,46.28849050979511,27.270794893638115,6.0,7.0,9.0,1974,0.150817539,1,1,16,3433,4,2643.0,4,5,1,13.017695616156995
9236,1,2.0,62.063715062405,36.936106033220234,0.0,12.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,25.127609029184768
5299,96,3.0,82.53705150415196,48.58235360588142,10.0,4.0,14.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1,23.95469789827054
13059,27,3.0,84.02537876290656,69.02537876290656,15.0,4.0,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
11152,61,2.0,56.30554496469967,29.19918876739061,8.0,12.0,12.0,1993,0.300322518,1,1,52,10311,6,900.0,1,9,1,19.10635619730906
11914,26,3.0,72.3710925412428,47.2670315130109,10.0,2.0,17.0,2000,0.0,1,1,36,6714,2,2672.0,0,2,1,15.104061028231904
2442,53,3.0,79.42705371905548,77.40201304953315,1.0,16.0,16.0,2016,0.049637257,1,1,34,7759,0,229.0,1,3,1,1.0250406695223262
7044,6,2.0,61.93963790162919,58.02806000443961,1.0,12.0,17.0,2014,0.243204519,1,1,5,1564,0,540.0,0,0,1,2.9115778971895807
5893,30,2.0,62.281729801250684,61.281729801250684,1.0,14.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
5035,62,1.0,50.25844244515483,22.55936501481891,11.0,8.0,17.0,2011,0.072157581,1,1,2,629,1,900.0,0,0,0,16.69907743033592
979,48,3.0,67.44586674103557,48.074436521782864,6.0,11.0,12.0,1983,0.041124634,1,1,46,9515,5,900.0,1,10,1,13.371430219252709
3409,1,2.0,55.508139866828344,54.508139866828344,1.0,12.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
6675,0,2.0,48.47182230922556,33.79465544997723,9.0,12.0,12.0,1965,0.319809354,1,1,25,4756,16,2857.0,5,8,1,5.677166859248331
11650,9,3.0,82.55532158508764,47.2817089291425,8.0,14.0,14.0,1992,0.161531741,1,1,25,5648,1,30.0,2,4,1,27.273612655945136
5611,27,1.0,55.722786992822996,43.722786992822996,12.0,6.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
5956,119,1.0,45.312894505269696,22.34948535197472,10.0,13.0,14.0,2010,0.000995363,1,1,42,7651,1,900.0,1,5,1,12.963409153294975
16435,128,1.0,41.36817014588629,18.992574648903602,11.0,5.0,24.0,2007,0.0,1,1,27,4798,0,30.0,2,8,1,11.375595496982687
14599,15,1.0,38.87249399684154,23.63279210177454,7.0,12.0,14.0,2009,0.158249043,1,1,21,5731,0,900.0,1,0,1,8.239701895067
4215,67,2.0,45.28358916239571,29.573402997902537,5.0,4.0,9.0,1976,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,10.71018616449317
8873,74,1.0,51.163213889841224,16.111394279319388,13.0,12.0,17.0,2015,0.075778755,1,1,6,1437,3,900.0,0,2,1,22.051819610521832
14918,29,2.0,84.79723573319764,40.222558950179966,11.0,26.0,30.0,2014,0.069660344,1,1,31,6119,4,900.0,1,2,1,33.57467678301767
10011,81,1.0,41.936106033220234,36.936106033220234,5.0,4.0,5.0,1966,0.319809354,1,1,25,4756,16,2857.0,5,8,1,0.0
11446,18,2.0,54.32078589716353,34.321088127668496,8.0,3.0,17.0,1997,0.0,1,1,30,5562,0,900.0,0,5,0,11.999697769495036
1535,22,2.0,43.213174005294114,25.35299675003203,5.0,7.0,5.0,1966,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,12.860177255262084
14241,62,3.0,86.30462183732111,55.289313305743725,11.0,5.0,14.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,20.015308531577382
9543,75,1.0,40.26886515229069,23.636115535314612,8.0,10.0,15.0,1999,0.122090347,1,1,29,6566,7,1894.0,4,0,1,8.632749616976074
10979,62,2.0,73.30984659763331,72.30984659763331,1.0,7.0,11.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
14215,4,3.0,67.72730687474112,46.688102413638546,9.0,8.0,12.0,1968,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,12.039204461102571
12365,129,1.0,39.5496575872604,21.215991140616303,9.0,7.0,12.0,1969,0.020741326,1,1,24,5613,5,1340.0,2,5,1,9.333666446644095
6681,1,2.0,64.52728039374661,36.936106033220234,1.0,1.0,20.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,26.591174360526374
2924,74,2.0,72.11875311629187,71.11875311629187,1.0,5.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
6445,192,3.0,63.118448260727455,44.97807245512867,8.0,4.0,8.0,1961,0.225824954,0,1,41,6558,7,1548.0,3,2,1,10.140375805598786
12032,1,2.0,62.70360893258121,61.70360893258121,1.0,10.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
10702,100,1.0,34.77799263131417,20.789409410796186,9.0,3.0,12.0,1970,0.200146802,1,1,23,3975,8,770.0,2,0,1,4.9885832205179845
2974,23,2.0,65.15408223279458,64.15408223279458,1.0,6.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
3877,21,1.0,40.659289090639476,21.72145894501467,8.0,9.0,14.0,1992,0.194489265,1,1,47,8004,3,125.0,3,5,1,10.937830145624805
15147,6,2.0,63.367317200458295,40.99588011533297,10.0,4.0,17.0,2018,0.243204519,1,1,5,1564,0,540.0,0,0,1,12.371437085125322
15984,23,3.0,104.78635538774637,36.936106033220234,1.0,14.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,66.85024935452614
2324,98,4.0,93.13939451408423,63.89745918225929,9.0,3.0,6.0,1948,0.195781053,1,1,23,5212,6,900.0,3,2,1,20.24193533182494
7499,102,2.0,56.32151968268554,35.28136366971964,8.0,7.0,8.0,1956,0.23861713,1,1,26,3889,6,705.0,3,6,1,13.040156012965902
3801,78,3.0,84.2392213788685,55.413580407940884,10.0,6.0,14.0,2001,0.092290642,1,1,21,4346,2,165.0,1,2,1,18.825640970927623
4284,171,2.0,48.93911849223606,32.35727383423777,6.0,7.0,9.0,1968,0.019508796,1,1,37,7687,11,176.0,5,5,1,10.581844657998289
9329,21,2.0,39.33076875148126,26.344170284088076,7.0,8.0,9.0,1963,0.034331497,1,1,25,5487,3,900.0,0,4,1,5.986598467393183
3120,94,3.0,94.85606419991062,84.85606419991062,10.0,12.0,12.0,1977,0.282797669,1,1,33,8667,2,900.0,0,6,1,0.0
2531,30,1.0,46.048101226643674,45.048101226643674,1.0,17.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
13762,1,1.0,37.664475316759685,36.664475316759685,1.0,7.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
3691,6,2.0,66.67457077605533,3.7230314790522496,1.0,2.0,17.0,2016,0.243204519,1,1,5,1564,0,540.0,0,0,1,61.95153929700308
8058,26,2.0,48.36283430190972,30.82178160409731,5.0,7.0,5.0,1968,0.0,1,1,36,6714,2,2672.0,0,2,1,12.541052697812411
4897,46,1.0,36.858803072589026,19.47901151437639,6.0,7.0,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1,11.379791558212638
14925,22,2.0,61.41358310533283,60.41358310533283,1.0,13.0,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,0.0
4330,9,1.0,43.77071665239479,25.267023125247725,8.0,8.0,14.0,1993,0.136244425,1,1,11,2370,0,900.0,0,1,1,10.503693527147064
5453,13,1.0,38.77454754610441,22.492960632932697,8.0,10.0,16.0,1999,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,8.281586913171711
6559,156,2.0,41.254053658023054,25.173372773289266,6.0,3.0,12.0,1966,0.007658515,1,1,35,7077,56,2301.0,3,19,1,10.080680884733788
425,53,3.0,79.43132044955854,53.6186575177778,14.0,9.0,24.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,11.812662931780743
14024,198,2.0,47.47728056946219,31.06946596163971,5.0,2.0,5.0,1970,0.006076152,1,1,30,5285,0,645.0,6,6,1,11.407814607822477
10413,78,1.0,34.90916277394521,20.35789124212861,6.0,6.0,9.0,1973,0.092290642,1,1,21,4346,2,165.0,1,2,1,8.551271531816603
15294,88,1.0,38.4114878103867,19.036774154583785,9.0,9.0,12.0,1975,0.127375905,1,1,43,8429,3,900.0,3,9,1,10.374713655802918
2821,1,3.0,76.42629454513114,48.1857940081697,10.0,12.0,17.0,1989,0.025609157,1,1,33,5261,0,240.0,3,1,1,18.24050053696144
11509,23,1.0,41.84121953760976,41.84121953760976,0.0,7.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
9074,23,2.0,65.78496985164479,64.78496985164479,1.0,16.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
16091,33,3.0,64.4078911861627,43.14947295984353,7.0,9.0,9.0,1967,0.051942062,1,1,17,4017,7,800.0,2,0,1,14.258418226319172
3642,57,2.0,47.93619512775221,29.93650752089387,6.0,8.0,9.0,1974,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,11.999687606858338
16124,41,2.0,42.4741959682026,26.235092066472806,6.0,10.0,12.0,1967,0.175054867,1,1,36,10055,3,900.0,1,0,1,10.239103901729795
16449,94,1.0,41.447295473979494,23.919446956212234,8.0,7.0,14.0,1993,0.521867054,1,1,25,6149,0,900.0,0,0,1,9.52784851776726
8684,1,2.0,54.763380206480434,53.763380206480434,1.0,13.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
2392,9,3.0,78.68034437272391,44.54847497197399,10.0,6.0,17.0,1993,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.13186940074992
12234,200,2.0,49.18888768772806,29.6063378353524,6.0,7.0,5.0,1959,0.0,1,1,33,7425,1,900.0,2,5,1,13.582549852375664
14199,23,1.0,42.24123578321651,41.24123578321651,1.0,15.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
834,45,2.0,66.31442151216207,65.31442151216207,1.0,7.0,17.0,2014,0.195781053,1,1,23,5212,6,900.0,3,2,1,0.0
1484,30,2.0,62.206961140594395,61.206961140594395,1.0,14.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
15653,11,1.0,34.709104561285336,18.690755863097397,5.0,1.0,5.0,1977,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,11.018348698187939
11663,42,1.0,40.048098831463406,23.554404763693128,7.0,10.0,17.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1,9.493694067770278
15397,7,4.0,90.87987851545547,56.65565568725043,11.0,4.0,14.0,1999,0.035145267,1,1,42,9292,3,2620.0,0,3,1,23.224222828205043
11385,148,1.0,37.66882653105834,19.45616350404436,9.0,10.0,12.0,1970,0.313924552,1,1,22,4625,11,3855.0,2,10,1,9.212663027013985
10151,1,2.0,54.772421482682425,53.772421482682425,1.0,10.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
13263,30,1.0,38.482805623120726,22.042311305863453,1.0,7.0,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,15.440494317257272
4505,46,3.0,63.396086011381676,47.90280488596497,5.0,4.0,9.0,1970,0.0,1,1,47,11319,0,1145.0,3,5,1,10.493281125416708
1851,27,2.0,57.34598067743663,54.71613731895439,0.0,9.0,9.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,2.6298433584822405
15471,3,1.0,35.87615246760468,18.853164511623504,6.0,8.0,9.0,1974,0.050900058,1,1,43,10621,1,30.0,2,3,1,11.02298795598118
6560,9,3.0,79.08401924235541,1.298378838602511,1.0,7.0,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,76.7856404037529
4007,121,3.0,72.55033572802222,48.43556594355172,7.0,8.0,16.0,1977,0.212515361,1,1,19,3293,16,628.0,3,7,1,17.114769784470496
10251,8,2.0,58.024162112260406,31.40215519690671,8.0,7.0,12.0,1977,0.219006007,1,1,28,6746,3,900.0,1,4,1,18.622006915353698
265,23,4.0,74.81722589043343,74.81722589043343,0.0,2.0,12.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1,0.0
14770,77,1.0,43.31705365988491,22.845818919972643,8.0,7.0,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,12.47123473991227
1353,74,2.0,54.55786968187346,30.07360437938401,9.0,7.0,15.0,2005,0.371148999,1,1,34,7065,1,750.0,2,5,1,15.484265302489451
16335,100,2.0,44.45974833505619,28.224575835913026,5.0,8.0,9.0,1968,0.200146802,1,1,23,3975,8,770.0,2,0,1,11.235172499143165
10859,87,1.0,41.357161586881936,18.878705236351934,8.0,8.0,17.0,1986,0.100455735,1,1,43,7227,0,900.0,1,6,0,14.478456350530003
641,53,1.0,41.87634979586915,40.87634979586915,1.0,7.0,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
11985,1,2.0,67.4415603132246,66.4415603132246,1.0,9.0,20.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
8076,11,2.0,45.27056408948793,32.07378957729816,5.0,7.0,9.0,1974,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,8.19677451218977
14160,74,1.0,50.250990075146895,50.250990075146895,0.0,5.0,12.0,1977,0.309479124,1,1,35,7715,4,990.0,0,6,1,0.0
12506,55,3.0,77.80692249528266,48.38889079952439,10.0,10.0,17.0,1988,0.041365446,1,1,31,5569,0,900.0,1,4,1,19.418031695758273
8809,1,2.0,63.07667285772325,62.07667285772325,1.0,13.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
6957,27,2.0,69.26110488097932,68.26110488097932,1.0,10.0,16.0,2016,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
4478,6,1.0,39.495557234683005,36.936106033220234,1.0,8.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,1.559451201462771
4749,9,3.0,69.552090585187,41.69485611144509,8.0,4.0,10.0,2011,0.161531741,1,1,25,5648,1,30.0,2,4,1,19.85723447374191
12322,8,2.0,44.38723647202,31.718959067162572,5.0,7.0,9.0,1970,0.458174486,1,0,26,4439,1,1130.0,1,5,1,7.668277404857427
13910,84,1.0,32.40047349248031,20.35659031504704,5.0,7.0,9.0,1970,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1,7.043883177433269
8252,47,2.0,48.107249931897776,29.20879766253441,6.0,5.0,9.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,12.898452269363368
2431,31,3.0,59.26165171403849,46.071290037491366,5.0,3.0,9.0,1973,0.151346216,1,0,32,5889,10,830.0,4,1,1,8.190361676547127
12670,23,1.0,40.109931815432134,39.109931815432134,1.0,7.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
7537,27,1.0,42.85040246499828,22.28820217085377,7.0,11.0,17.0,2007,0.041116354,1,1,53,14892,4,900.0,1,4,1,13.562200294144514
4637,0,4.0,107.16134850197004,67.03513277994328,10.0,10.0,22.0,2007,0.319809354,1,1,25,4756,16,2857.0,5,8,1,30.126215722026757
2538,1,2.0,53.11303717344777,52.11303717344777,1.0,6.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
15290,21,3.0,59.79310999913618,42.23004695445785,6.0,7.0,9.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,11.56306304467833
16072,27,3.0,86.08001244562305,50.43853154117027,10.0,10.0,17.0,2003,0.041116354,1,1,53,14892,4,900.0,1,4,1,25.641480904452784
16740,6,1.0,40.32159518103983,40.32159518103983,0.0,15.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
6078,57,1.0,39.010769475488466,16.26927460511365,14.0,5.0,10.0,2005,0.090799103,1,1,74,19083,2,900.0,5,15,1,8.741494870374815
16723,23,2.0,66.13738158910844,65.13738158910844,1.0,3.0,17.0,2016,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
3847,79,2.0,54.68223899723799,30.20298365772833,11.0,7.0,16.0,1976,0.307466659,1,0,30,5048,9,325.0,2,5,1,13.47925533950966
5999,23,2.0,52.451567617574504,50.20658674463307,1.0,7.0,3.0,2017,0.005767451,1,1,1,388,0,900.0,0,0,1,1.244980872941433
7678,48,2.0,47.963048285565186,31.947822573164487,6.0,8.0,12.0,1979,0.041124634,1,1,46,9515,5,900.0,1,10,1,10.0152257124007
4862,96,1.0,44.82443599799236,21.89138246780808,9.0,7.0,8.0,2011,0.041116354,1,1,53,14892,4,900.0,1,4,1,13.933053530184281
12468,3,1.0,41.397390382076296,40.397390382076296,1.0,7.0,1.0,1977,0.050900058,1,1,43,10621,1,30.0,2,3,1,0.0
13409,81,4.0,82.06977462328071,50.27325182420352,7.0,7.0,5.0,1960,0.319809354,1,1,25,4756,16,2857.0,5,8,1,24.796522799077188
12380,56,1.0,42.0319326399969,23.989542244016015,8.0,7.0,17.0,1985,0.0,1,1,23,5067,4,900.0,2,6,1,10.042390395980888
8962,6,1.0,42.47427319421176,42.47427319421176,0.0,8.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
11004,21,2.0,67.12274184561934,33.94434363629212,13.0,9.0,17.0,2009,0.194489265,1,1,47,8004,3,125.0,3,5,1,20.178398209327227
792,105,1.0,34.38044975307562,21.189438161945006,5.0,3.0,5.0,1963,0.040242764,1,1,25,3478,11,2729.0,3,1,1,8.19101159113061
5687,94,3.0,67.34932920123644,50.89863854716052,7.0,12.0,16.0,1976,0.521867054,1,1,25,6149,0,900.0,0,0,1,9.45069065407592
3906,30,1.0,43.901344559400655,42.901344559400655,1.0,12.0,12.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
13554,62,1.0,40.965125768742254,4.65335109412459,1.0,19.0,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,35.311774674617666
5863,23,1.0,42.480144090450956,41.480144090450956,1.0,9.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
13459,1,1.0,40.092942968683595,39.092942968683595,1.0,6.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
12378,41,3.0,63.11523847764774,42.198836796909845,7.0,11.0,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,13.916401680737899
9935,27,2.0,46.936106033220234,36.936106033220234,10.0,15.0,17.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
5674,77,1.0,39.05556390481898,20.19633433236669,8.0,5.0,12.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,10.859229572452293
4535,138,1.0,38.739778474816106,21.274676732844373,7.0,11.0,17.0,2002,0.1363303,1,1,30,6141,10,262.0,3,6,1,10.465101741971733
12310,48,2.0,81.10708742233139,36.936106033220234,1.0,7.0,1.0,2015,0.041124634,1,1,46,9515,5,900.0,1,10,1,43.170981389111155
7048,75,1.0,32.818082647218496,19.213318712173,5.0,3.0,14.0,1965,0.122090347,1,1,29,6566,7,1894.0,4,0,1,8.604763935045497
1143,154,2.0,66.10279529177947,37.9736030908449,13.0,21.0,25.0,2005,0.460556389,1,1,20,4386,14,900.0,1,5,1,15.129192200934575
16085,44,1.0,38.862075559132094,23.45930942486473,6.0,9.0,9.0,1981,0.036122292,1,1,24,4378,0,1036.0,1,1,1,9.402766134267363
5358,62,2.0,60.970763187419976,59.970763187419976,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
7100,45,1.0,41.60848174033347,36.936106033220234,1.0,19.0,19.0,2015,0.195781053,1,1,23,5212,6,900.0,3,2,1,3.6723757071132326
10384,15,1.0,41.96975267776488,21.100137095552668,7.0,10.0,14.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1,13.869615582212212
5006,61,1.0,40.17545016768281,20.867380415396077,9.0,14.0,16.0,1980,0.300322518,1,1,52,10311,6,900.0,1,9,1,10.308069752286734
7371,27,2.0,69.63789391426994,59.63789391426993,10.0,10.0,10.0,2013,0.011654127,1,1,4,915,0,900.0,0,0,1,7.105427357601002e-15
4720,11,1.0,35.62432828179276,21.286495738789426,10.0,6.0,12.0,1975,0.012338886,1,1,35,5776,1,2078.0,2,4,1,4.33783254300333
7577,115,2.0,47.08394719262875,29.63015311272891,5.0,4.0,5.0,1962,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,12.45379407989984
15196,11,2.0,48.47850022922388,31.74401390492204,6.0,7.0,9.0,1973,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,10.734486324301844
8467,8,3.0,74.48213386679768,45.64719995357787,9.0,16.0,17.0,1986,0.092290642,1,1,21,4346,2,165.0,1,2,1,19.834933913219814
5251,62,1.0,52.29812219942874,52.29812219942874,0.0,5.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
9220,58,1.0,41.303321905352725,21.016214574735574,8.0,11.0,12.0,1982,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1,12.28710733061715
2151,75,2.0,41.76615115306865,25.34615570628735,5.0,3.0,5.0,1963,0.307466659,1,0,30,5048,9,325.0,2,5,1,11.419995446781297
8081,22,3.0,83.35594592354818,82.35594592354818,1.0,19.0,22.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,0.0
15824,90,2.0,42.78901189043373,29.61447877299996,5.0,2.0,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1,8.174533117433768
10545,1,3.0,82.12912507041436,45.99751348543428,10.0,20.0,22.0,2009,0.025609157,1,1,33,5261,0,240.0,3,1,1,26.131611584980078
13403,29,3.0,75.16640100804352,46.15495131259904,9.0,7.0,14.0,2000,0.086885265,1,1,10,2277,2,1547.0,0,0,1,20.011449695444483
1559,23,1.0,31.34243276966709,30.34243276966709,1.0,7.0,1.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
16795,3,2.0,42.366967127610955,30.429377038666292,5.0,4.0,5.0,1968,0.265088676,1,1,37,5288,0,1937.0,3,2,1,6.937590088944663
6293,90,2.0,46.416243751315356,32.73083579903852,5.0,5.0,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1,8.685407952276833
16024,103,1.0,40.672515430634995,21.02590516939354,8.0,9.0,17.0,1999,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1,11.646610261241456
12167,1,2.0,55.764082113469954,36.936106033220234,1.0,16.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,17.82797608024972
3078,6,1.0,41.62266636907175,20.375135662386576,7.0,9.0,17.0,2015,0.243204519,1,1,5,1564,0,540.0,0,0,1,14.247530706685176
6736,31,1.0,39.79731414309313,23.507916565799235,8.0,3.0,17.0,1996,0.151346216,1,0,32,5889,10,830.0,4,1,1,8.289397577293897
12124,128,3.0,75.31541169537591,41.538612571040076,0.0,5.0,13.0,2002,0.0,1,1,27,4798,0,30.0,2,8,1,33.77679912433584
6489,48,2.0,62.07199667687857,60.723785302444725,1.0,7.0,1.0,2016,0.041124634,1,1,46,9515,5,900.0,1,10,1,0.34821137443384487
2778,99,1.0,56.233048668067006,31.680272117066487,11.0,4.0,16.0,1978,0.033493708,1,1,66,10573,1,1322.0,3,8,1,13.55277655100052
13074,27,2.0,63.85608013662533,62.85608013662533,1.0,4.0,22.0,2015,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
4075,27,2.0,57.780139435830115,56.0948723427382,0.0,6.0,17.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,1.685267093091916
15195,1,3.0,80.55397401128681,80.55397401128681,0.0,9.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
3160,9,1.0,39.55929223967691,23.62200325774416,8.0,13.0,14.0,1991,0.161531741,1,1,25,5648,1,30.0,2,4,1,7.9372889819327455
1272,21,2.0,56.56336730293371,33.165951105304075,8.0,7.0,14.0,1989,0.194489265,1,1,47,8004,3,125.0,3,5,1,15.397416197629639
14776,55,2.0,56.324101484183686,32.501073649724496,9.0,14.0,17.0,2000,0.041365446,1,1,31,5569,0,900.0,1,4,1,14.82302783445919
8497,62,3.0,108.25065654415651,107.25065654415651,1.0,7.0,1.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
4,4,1.0,37.29466861528707,17.165597339001152,8.0,9.0,9.0,1970,0.327018035,1,1,12,2270,23,2500.0,1,0,1,12.12907127628592
15732,56,2.0,61.61873822558833,34.4767496026782,10.0,13.0,17.0,1986,0.0,1,1,23,5067,4,900.0,2,6,1,17.141988622910134
